position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference
0.1443367440844398,0.25565323709410387,0.06148935105014643,0.7596374903536107,0.7553267025940549,0.6711871610477467,0.8622749213530602,0.650419395706422,0.6402987282942609,0.1726563590331239,-0.010355729994847908,0.9366135469555196,0.1700654494323792,0.2647126643727804,0.10626880656094286,-0.26184966989377334,0.24284566353595652,0.5599051890214481,0.3237941098860437,-0.3053281639329832,0.32199441292105146,-0.07602518813731474,-0.17117483579079878,-0.309753488664581,-0.37778878232315827,-0.42210084609449866,2.57,1.1764705882353046,2.220446049250313e-16
0.1460494205949338,0.25830441274938687,0.06255995738581126,0.7570124717205828,0.7577450041556038,0.6767938263763165,0.865505811292568,0.647363335140532,0.6435097658423273,0.17190955287554102,-0.0120486206157628,0.9335099432828912,0.1726501388476262,0.2655831870173032,0.10797120560195798,-0.26318510631374864,0.24076630253250442,0.5614641227242916,0.32233977265655955,-0.30590133157143323,0.3201573855759609,-0.07322098600211158,-0.1672419194847633,-0.311019177509311,-0.32657299488739183,-0.17933770880259786,2.58,1.1764705882353048,-2.220446049250313e-16
0.1477900363613975,0.2609655525703323,0.06364944450036096,0.754377505328534,0.7601471620706072,0.6824138287604423,0.8687186193473897,0.644298385099269,0.6467035397201577,0.17118839768049773,-0.013706745117632728,0.9303949891323214,0.1756655755590901,0.26671719303840574,0.11005957750007916,-0.263821723218926,0.23964133422407302,0.5625596741733019,0.32016135555151687,-0.3071225842028768,0.3185528405295272,-0.07092376050100022,-0.1642713967864455,-0.31200882761744847,-0.279728347033447,0.042208562929999464,2.59,1.1764705882353046,-2.220446049250313e-16
0.1495626885973235,0.26363909247392353,0.06476147639679583,0.7517388717008507,0.7625418142022311,0.6880430490066022,0.8719067156103908,0.6412186787049885,0.6498820944277506,0.17048844168896649,-0.015338820210592057,0.9272710913739286,0.17902170665595946,0.2680532214932152,0.11245892547966756,-0.2639063200802265,0.2392835184156766,0.5632958423256732,0.31740182959915236,-0.30885387055364016,0.31712917526715884,-0.06901496744088241,-0.16208347863699518,-0.31279225964008506,-0.24044612306199967,0.21998308450408424,2.6,1.1764705882353044,2.220446049250313e-16
0.15137034016247702,0.266326714185148,0.06589875714374269,0.74910108158803,0.7649352820028107,0.6936785408686387,0.8750652958984403,0.6381200611071749,0.6530468923240781,0.1698065117812934,-0.01695139024661555,0.9241399410118706,0.18259310692087186,0.2695054817231223,0.11505873631925517,-0.26364967840746284,0.23941104749403455,0.5638065579837308,0.31428213539028,-0.3108906010688192,0.3158169045321052,-0.06734781086302623,-0.1604071983546701,-0.31344692429423104,-0.21226768556275133,0.3314160257399254,2.61,1.1764705882353046,-2.220446049250313e-16
0.15321448786759456,0.2690291143234342,0.06706268608608204,0.7464663241545264,0.7673307324971906,0.6993187703332789,0.878192024163017,0.635000622261362,0.6561986848275092,0.16914103083244994,-0.01854789296170443,0.9210024368905437,0.18623157496753462,0.27097258663123436,0.11772349339408517,-0.263301963083299,0.23967893212960278,0.5642391423737199,0.3110653853230115,-0.3129959456306694,0.3145423362290313,-0.06574963440422016,-0.15889453298569284,-0.31405342351631377,-0.19767687318862293,0.3652488862851739,2.62,1.1764705882353044,-2.220446049250313e-16
0.15509501693682795,0.27174589500900115,0.0682531708847293,0.7438342069854041,0.7697277230381107,0.7049636742170775,0.881287368307813,0.6318609432251532,0.6593374830505261,0.16849212670823316,-0.02012809903840888,0.917858724578644,0.18978042273737852,0.27234721136664447,0.12030521676769967,-0.2631230473266707,0.23971882452708718,0.5647372451602765,0.30803823697183313,-0.31491777258129117,0.31323236487887696,-0.06405750373050555,-0.15717344592959578,-0.31467930614486284,-0.19798050971870362,0.3154883771336489,2.63,1.1764705882353041,4.440892098500626e-16
0.15701022842898635,0.274475590172684,0.06946861238110102,0.7412018009563134,0.7721221730430277,0.7106145280239587,0.8843545998044117,0.6287040361086254,0.6624626363009558,0.1678615344345801,-0.021687996083367533,0.9147083334656679,0.19309774659245507,0.2735331456605341,0.12266626637175404,-0.26335434392048135,0.23918006179552365,0.5654222195368624,0.3054634497793447,-0.3164310969087052,0.3118284847188169,-0.06211741484240165,-0.15487291705600387,-0.31537856539115755,-0.21180343468688365,0.1904864532274532,2.64,1.1764705882353046,0.0
0.1589570402542467,0.2772158280841234,0.07070607045076954,0.7385639876824327,0.7745067774731971,0.7162736487481103,0.8873994490576393,0.6255349819774613,0.665573003366151,0.16725230742081273,-0.023220151418331732,0.911550382986544,0.19606951690099936,0.27445398220886885,0.12469233299014162,-0.26419002295921634,0.23777164583849322,0.5663809446715019,0.3035607129405305,-0.3173534028516612,0.31028887522021903,-0.059816833165367414,-0.15168140180270048,-0.3161805585758711,-0.23665698405598914,0.0035890166954272947,2.65,1.1764705882353046,-2.220446049250313e-16
0.1609313749266443,0.27996360913059876,0.07196161028095745,0.7359140851753007,0.7768718359397455,0.7219439923841177,0.8904294379296708,0.6223603053714388,0.6686671730772406,0.16666837440630625,-0.02471453549617596,0.9083838250722136,0.19862024039801343,0.2750601235739358,0.12630370468881558,-0.26575426035473665,0.23529733723271154,0.5676582089490317,0.30247000167592775,-0.3175752193462345,0.30859618730557736,-0.057081533345357996,-0.14737151458976297,-0.31709371304601314,-0.2690806953071674,-0.22123491814977378,2.66,1.1764705882353044,2.220446049250313e-16
0.16292869336727664,0.2827156400345885,0.07323077435188523,0.7332446480131022,0.7792063588411451,0.7276287251550404,0.8934530114073456,0.6191872073935716,0.6717436745097255,0.16611402151342552,-0.026159640211977895,0.9052076761580983,0.20071566867805626,0.2753296231605776,0.12745867924016316,-0.2680857801214429,0.23168075599297044,0.5692558701510311,0.30225051316003393,-0.3170580869627466,0.30675296846903494,-0.05390305883301328,-0.1418475752659447,-0.31809997462907835,-0.3056224137565185,-0.4606546965190504,2.67,1.1764705882353046,4.440892098500626e-16
0.16494454046789497,0.28546867838184836,0.0745090895223779,0.7305482968525301,0.7814992633516769,0.7333308025359059,0.8964786282524035,0.6160227890529594,0.6748011646153564,0.16559338741494672,-0.027543694379775562,0.9020212036259944,0.20237744891416004,0.2752803105366687,0.12817161939929417,-0.27113774057996304,0.22697221216355676,0.5711309078583958,0.30286067486488316,-0.315849704744605,0.3047843531841323,-0.05032052333111727,-0.13514431008898184,-0.3191657458510959,-0.3403145461243054,-0.6856503244357769,2.68,1.176470588235305,2.220446049250313e-16
0.16697502767869613,0.2882198771577104,0.0757925663467385,0.7278185092953482,0.7837405677880797,0.7390525713864764,0.8995138663171912,0.612873300578144,0.6778386100060995,0.1651100004406376,-0.02885592213938276,0.8988240540876762,0.20368112525919432,0.2749687340210766,0.12851355107456217,-0.2747835387461388,0.2213446025607156,0.5732022768947285,0.30416996618289704,-0.3140710463778485,0.30273133752654874,-0.04642518688344641,-0.12743642070322084,-0.3202452301107627,-0.36711365681719194,-0.871291859355069,2.69,1.1764705882353053,4.440892098500626e-16
0.1690172519261618,0.29096710766079953,0.07707817154677442,0.7250503341593254,0.7859225127400129,0.7447954458816226,0.9025645838242514,0.6097434551807619,0.680855441368649,0.16466638425078045,-0.030087783025337274,0.8956163169532856,0.20474783460682028,0.2744845785425695,0.12860611017873924,-0.27883138962478704,0.2150755157839145,0.5753618989420023,0.30596192959416507,-0.3119120160392173,0.3006484249479963,-0.04233390021580967,-0.11900959495901202,-0.32129301574336255,-0.38063529267524604,-0.9935756900029921,2.7,1.1764705882353057,2.220446049250313e-16
0.1710696242717564,0.29370921081971074,0.07836421849180425,0.7222409459909924,0.7880404699536174,0.7505597111554757,0.9056342441443823,0.6066359010101559,0.6838516445500162,0.1642637807143891,-0.031234022325727834,0.8923985142389924,0.20572556945372047,0.2739366501047343,0.12860328190809592,-0.2830447141667001,0.20851830788557438,0.5774903829674952,0.3079691837684381,-0.3095999131261755,0.29859318471590607,-0.03818946270118763,-0.11024388194090014,-0.32226690307572964,-0.3777212669542874,-1.03909733080877,2.71,1.176470588235306,-1.5543122344752192e-15
0.17313205613223803,0.2964461379909112,0.07965061504977265,0.7193899587043578,0.7900935053254072,0.7563444753745349,0.9087235084311334,0.6035509331610808,0.6868277748075492,0.16390202999857872,-0.03229336633842171,0.8891715220782036,0.20677404614407727,0.2734425429775648,0.12867696033126771,-0.2871701127155779,0.202061581105465,0.579470799177854,0.3098942456731436,-0.3073814734197049,0.296622041629802,-0.03413052209404917,-0.10156040140014934,-0.3231380014368917,-0.35663249539600655,-1.000232623474383,2.72,1.1764705882353044,0.0
0.17520596929790822,0.29917896093651225,0.08093892773206578,0.7164994527711099,0.7920845122229011,0.7621477666797905,0.9118301583264576,0.6004864861041459,0.6897848990629168,0.16357961988197858,-0.03326875410631693,0.8859364405386995,0.2080434055808259,0.2731130069535411,0.12899428022748816,-0.2909657790377335,0.19608515383003552,0.5812033027589876,0.31145433923606897,-0.30548532428788017,0.29478085120785325,-0.030289525506840827,-0.09338524336650363,-0.32389044742268136,-0.31813804300999665,-0.8823179846235912,2.73,1.1764705882353044,4.440892098500626e-16
0.17729412584254725,0.3019097486987228,0.08223224865008878,0.7135737122164754,0.7940198912640836,0.7679667547258062,0.9149493627466063,0.5974384073452542,0.6927244779208057,0.16329389360764843,-0.034167062476169026,0.8826944392440429,0.20965882000300698,0.27304140203425303,0.12970092506944017,-0.29423009975737596,0.1909149978299077,0.5826149637390332,0.3124046839728538,-0.3041040634384811,0.2931028932765924,-0.02676470612997339,-0.08608798986202741,-0.3245262296408451,-0.2645840384286976,-0.6967913253021307,2.74,1.1764705882353048,-2.220446049250313e-16
0.179400306074781,0.3046413262810791,0.08353488060160782,0.7106187085126935,0.7959088150365534,0.773798064759072,0.9180742557894237,0.594400974443877,0.6956482062882364,0.1630413835483554,-0.034998350027491514,0.8794466072344567,0.211701420890172,0.2732891798514157,0.13089826609674513,-0.29682319624608794,0.18678607424021734,0.5836683931583722,0.312578520069624,-0.30336292430475714,0.2916031329958672,-0.023625011577118882,-0.07994998898339593,-0.32505923574491014,-0.20086215956476253,-0.46631187997923756,2.75,1.1764705882353046,2.220446049250313e-16
0.18152888852659946,0.3073769482221301,0.08485188624260223,0.7076414076969565,0.7977621803148235,0.779638142092281,0.9211967400144683,0.5913675780695398,0.6985578359563777,0.16281822047363406,-0.03577472854463455,0.876193835555855,0.21419810023478134,0.2738784042071445,0.13262980032019364,-0.2986823994308524,0.18381436301516263,0.584364073518033,0.31189658923018837,-0.3033148172079818,0.2902806480467057,-0.020889645232680124,-0.07511731332699582,-0.32551474296857874,-0.1331866665066049,-0.2154636283188887,2.7600000000000002,1.1764705882353048,0.0
0.18368437486466616,0.31011994005071497,0.08618856236281784,0.7046489952734405,0.7995913921071255,0.7854836087517724,0.9243083973373326,0.5883314652900924,0.7014550180901188,0.16262056056910706,-0.036509038711662216,0.8729367485402584,0.21711624858200315,0.27478759636018185,0.134872238837914,-0.2998285048866718,0.18198257313113206,0.5847385440064531,0.31038601818771555,-0.3039275568255024,0.2891181804298045,-0.018539495829660982,-0.07159038577295077,-0.3259204117515158,-0.06864177436044454,0.026151227056016028,2.77,1.1764705882353048,-2.220446049250313e-16
0.18587085363923195,0.31287334538696,0.08754986669720163,0.7016480707337431,0.801407072550384,0.7913315514191429,0.9274014393594429,0.585286480183653,0.7043411922224063,0.162444995221898,-0.037213432671192447,0.8696756927604156,0.22037904712689513,0.27596550762275124,0.13755254578415602,-0.30036738843341154,0.18113626311471642,0.5848523086096625,0.30816328438674684,-0.3051006568520904,0.2880892880782533,-0.016500211767394444,-0.06920250371464752,-0.3263045638242631,-0.011747018131111764,0.2345288256846365,2.7800000000000002,1.1764705882353046,-2.220446049250313e-16
0.18809144075423556,0.3156395893320354,0.08893982104985008,0.6986438541851335,0.8032177624980892,0.7971797226311845,0.9304696705153792,0.5822277843387542,0.7072175121827986,0.1622889231470985,-0.03789788041179836,0.8664107887066358,0.22387227102869853,0.277335804838612,0.14055334528983515,-0.30047732592191306,0.1809999852510062,0.5847810230070866,0.30543752140771824,-0.306664575143148,0.28715920395975564,-0.014673005092208202,-0.0676520871026035,-0.32668482059598875,0.03350649818136054,0.3846998333779977,2.79,1.1764705882353044,0.0
0.1903478487514054,0.31842018664762717,0.0903609921933638,0.6956395347418141,0.8050288067901913,0.803026666175154,0.9335093190824952,0.5791524607711893,0.7100847916321475,0.16215082794949848,-0.038568799190877294,0.8631420461087104,0.22745198812421713,0.2788011205412486,0.14371860400467068,-0.30038620076051475,0.18120970625565275,0.5846069944837567,0.3024768518023758,-0.3084091777356329,0.2862921936414397,-0.01293384283454881,-0.06652375909111766,-0.3270663736907408,0.06340004114588725,0.4614577223724075,2.8000000000000003,1.1764705882353044,-2.220446049250313e-16
0.1926401645962169,0.32121555904374605,0.09181415730050536,0.6926358894354606,0.8068416406726583,0.8088717449350185,0.9365195567714771,0.5760598658503019,0.7129434935895939,0.16203040625212473,-0.039228114819498984,0.8598695177347071,0.23095795220479187,0.2802513409862603,0.14686662322022975,-0.30034307874078947,0.1813563282177335,0.5844097556694251,0.2995897438063599,-0.31009865420040417,0.2854537325332183,-0.011166282317609065,-0.06534985054112699,-0.327436000061595,0.07529675798038458,0.4544375661525423,2.81,1.1764705882353041,0.0
0.19496681838385052,0.32402499631932286,0.09329818983154538,0.6896312082007636,0.8086535650322517,0.8147150539498705,0.939502639470512,0.5729516816730248,0.7157937767533381,0.16192853841015162,-0.03987289887824531,0.8565934601064338,0.2342369568878131,0.2815810255918776,0.14981762369499316,-0.30058976152762684,0.18103300871923797,0.5842541955743678,0.2970721453671079,-0.311512709944271,0.28461795503122894,-0.009253891905873425,-0.06364842570934057,-0.32776744805392155,0.06953501737201136,0.36805076856334357,2.82,1.1764705882353041,-2.220446049250313e-16
0.1973247288360029,0.32684676643965704,0.09481017536763225,0.6866215221520275,0.8104580310385396,0.8205572337865583,0.9424636607076016,0.5698316717528671,0.7186355899555846,0.1618471155193226,-0.040495625567355344,0.8533144655230183,0.23716139217743154,0.28270253442186066,0.15241621484378978,-0.3013319053310006,0.17988425123096563,0.584183257436938,0.29518368948526713,-0.31246330639969555,0.2837679064145132,-0.007109924387247967,-0.06099497986680961,-0.32802205857032807,0.04864156778687054,0.21263757183751816,2.83,1.176470588235304,2.220446049250313e-16
0.19970964612474168,0.32967836164909126,0.0963457683354194,0.6836011260655268,0.8122454326498352,0.8263992305054708,0.945409921110328,0.5667051597827015,0.7214687880476393,0.16178874554788616,-0.04108506682868822,0.850033533004459,0.23964247827455618,0.2835548170870278,0.15454806966234252,-0.30271396627851954,0.1776499784686223,0.5842153129264005,0.2941024193517086,-0.312827622367137,0.282899055319392,-0.004668040342352616,-0.057060782499711256,-0.32815863020005703,0.016599532653814784,0.010826761280282655,2.84,1.1764705882353041,0.0
0.2021166861666581,0.3325168305817053,0.09789975158510711,0.6805633243471426,0.8140042980620085,0.8322420648649531,0.9483500120015452,0.5635783230784044,0.7242932307129305,0.16175638547300855,-0.04162767646461399,0.8467520598018162,0.24163209716425824,0.2841022556981957,0.15614170387467144,-0.30479974999900394,0.1742002227656015,0.584348579807825,0.2939210474269481,-0.31254787549447594,0.2820152482371269,-0.001912673178313415,-0.05167366511812158,-0.32813686880989934,-0.022985973922095858,-0.21460221496486387,2.85,1.1764705882353041,0.0
0.2045409163017467,0.33535913643370474,0.0994666777411206,0.6775012446590178,0.8157226406517163,0.8380866284705696,0.951292817520479,0.560457455025125,0.7271088497162428,0.16175297259819496,-0.04210914301517292,0.8434717656570081,0.24313562775731606,0.28434620985742914,0.15718898610721788,-0.30756812964599745,0.16954903791247583,0.5845604631049139,0.29462413634254137,-0.3116461528354203,0.28112862813274536,0.0011366824298272608,-0.044829318797500614,-0.3279283481000217,-0.06403229962382392,-0.4348155261066301,2.86,1.1764705882353041,0.0
