position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference,constraint_0,constraint_1,constraint_velocity_0,constraint_velocity_1,dissipated_work,sum
0.22519159886019,0.24361954258725818,0.04003089653099145,1.0207488961459348,0.4700024032350404,0.6020267925483265,0.5137837488851628,0.9732407356828519,0.6605210145716884,0.13579807994908694,0.06347883897577696,0.8321605361828024,0.1923960483317802,0.21019416157860468,0.07065368622160763,-0.055513607220320324,0.10952103477168078,0.46216547469171326,0.10061439349176639,-0.11321234059174645,0.4852336150043617,-0.1513344319982355,-0.16374799231644876,-0.33717438021185986,-0.04288515251319085,0.27674434330491676,2.39,0.8226209750603901,-0.0009308924703685939,-3.885780586188048e-16,-4.440892098500626e-16,1.1012383628966615e-05,5.074083682279906e-05,0.0009308924703684071,1.8680803431925241e-16
0.2271134321224159,0.24572283083556348,0.04073718638587149,1.0201768414054866,0.4710834656564236,0.606655036545637,0.5147837289677331,0.9721102321359897,0.6653725726245578,0.1343243240217901,0.06186344942106728,0.8287783122584854,0.1919777094468961,0.2104589900670933,0.07060510980709782,-0.05887829155688999,0.10670737914344602,0.4634759057059854,0.09939065983541792,-0.11289074365319963,0.4850791363364287,-0.14349507616808052,-0.15937362278565584,-0.33924967050488986,-0.07420204040686483,0.17640664171758744,2.4,0.8216900825900215,-0.0009197381427119566,-4.440892098500626e-16,-3.885780586188048e-16,6.351909034418846e-06,1.8995387934608865e-05,0.0009197381427153073,3.350618393849203e-15
0.22903052241679023,0.2478284116602514,0.04144245781457746,1.0195698336243046,0.47213578523179156,0.6112966493381508,0.5157718954138779,0.9709839231749766,0.6702224895846619,0.1329309129592789,0.060291674495309144,0.8253753508150213,0.1914422913249454,0.21065645867565963,0.0704497394436723,-0.06251886337448362,0.10376009907330087,0.46484499761967185,0.09824443687723611,-0.11237186676849682,0.48490453102023345,-0.1352048232446299,-0.15499071312179794,-0.3413381624769916,-0.08732661827925248,0.12573429205956665,2.41,0.8207703444473096,-0.0009089474337122816,-4.440892098500626e-16,-4.996003610813204e-16,3.873012299593359e-06,-7.320846797900793e-06,0.0009089474337128046,5.230191280070073e-16
0.23094258417194774,0.24993604674616904,0.04214639461937905,1.0189268742371416,0.47315888699123626,0.6159515202529663,0.5167485036019773,0.9698625373503352,0.6750706971611637,0.13161942806382904,0.05876350866129273,0.8219521292654755,0.19096555178441962,0.2108726023044602,0.07033655123912508,-0.06608425184611,0.1008510838579065,0.4661332457873115,0.09707238220488469,-0.11190337208980543,0.4847362926203469,-0.12704677920300794,-0.1506181325299228,-0.34331715497693105,-0.08030839165088065,0.13303851314389809,2.42,0.8198613970135973,-0.0008989758728492614,-4.440892098500626e-16,-5.551115123125783e-16,-3.508203344770866e-07,-3.7890165674181464e-05,0.0008989758728492683,6.938893903907228e-18
0.2328510108090187,0.2520463174534635,0.04285012471500799,1.0182503994736332,0.47415398980355544,0.6206182288610168,0.5177128151868621,0.9687444152926501,0.6799173475607617,0.1303857554304098,0.05727870027590868,0.8185102735326197,0.19071390065727498,0.2111889239045928,0.07041121086819631,-0.06923522138871648,0.0981484469530124,0.4672169087809616,0.09577678405478075,-0.11171916973702882,0.4845923259939705,-0.11958528046065431,-0.14628402526368872,-0.34507817527482654,-0.054053950578841894,0.19553348091426379,2.43,0.818962421140748,-0.0008900101369557767,-4.440892098500626e-16,-4.996003610813204e-16,-9.362958492409312e-06,-6.622637448044921e-05,0.0008900101369558069,3.0249240612345574e-17
0.23475867224781694,0.25416052774048276,0.043556089996264216,1.0175459267422216,0.47512384919001266,0.6252942826354473,0.5186631967111471,0.9676257530127645,0.684762727030963,0.12922070250533987,0.055836762759041446,0.8150523312166185,0.19082254007158678,0.21167158420025056,0.07079657680327224,-0.07169061238189299,0.09579342174765039,0.46800387390195053,0.09427455300701429,-0.1120182572163894,0.48448172988631705,-0.11328360168665094,-0.1420073096303821,-0.34654323196142095,-0.011999487535318817,0.30562752232216384,2.44,0.8180724110037922,-0.0008820507798525945,-3.3306690738754696e-16,-6.106226635438361e-16,-2.611841944513693e-05,-9.82600716651072e-05,0.0008820507798527049,1.1037178115902435e-16
0.23666951448430665,0.25628051596900536,0.044267739130515016,1.0168212899827995,0.4760723877319178,0.6299764895291275,0.519597339482319,0.9665011412233735,0.6896071570935293,0.12811129698229592,0.054437023710391566,0.8115814333690394,0.19137446947989734,0.21236177896671607,0.07157345327280294,-0.07326387825007069,0.09388130268738257,0.46844511623954327,0.09251439786611373,-0.11292449085198014,0.4844024999594039,-0.10845037427437498,-0.13781281517081798,-0.3476706576051993,0.03990851148853904,0.4459435970424131,2.45,0.8171903602239396,-0.0008750492513511787,-2.220446049250313e-16,-6.106226635438361e-16,-4.791671044940271e-05,-0.00011687031878447607,0.000875049251351138,4.0766001685454967e-17
0.23858803157905245,0.2584084106177411,0.04498909757522947,1.0160855967516793,0.4770041753588989,0.6346614030024597,0.5205125616583177,0.9653643021193428,0.6944509023549622,0.12704252533647192,0.05307870764246168,0.8081009117119698,0.1923877788863798,0.2132698716606846,0.07276756168378362,-0.07388682335646812,0.09244849466571987,0.4685394030885073,0.0904786509055801,-0.11448266137352035,0.4843451035234317,-0.10519270209590648,-0.13371029314522231,-0.34846065294738676,0.09415664162119615,0.5982711465681142,2.46,0.8163153109725885,-0.0008690242095986678,-4.440892098500626e-16,-6.106226635438361e-16,-6.320206811449847e-05,-0.00011647616160902208,0.000869024209598814,1.4625887306829455e-16
0.24051868339029234,0.2605463474649561,0.04572426211108628,1.0153480417356626,0.4779238371651405,0.6393457681380725,0.521406158635638,0.9642089040552875,0.6992941058742563,0.12599925240314983,0.05176103511219086,0.8046139281531268,0.19381729898459113,0.21437527293715206,0.07434794622595726,-0.07361952291833514,0.0914667627750815,0.4683299753684311,0.08818870684644235,-0.11664611471806152,0.4842944492449238,-0.1034069829183991,-0.12970094617858963,-0.34895113872798117,0.14338598506971997,0.7412048960759084,2.47,0.8154462867629898,-0.0008640733879424767,-4.440892098500626e-16,-5.551115123125783e-16,-5.923902766663547e-05,-8.716515699358496e-05,0.0008640733879424059,7.079840186330344e-17
0.24246529989241325,0.2626961547047966,0.04647684303207261,1.014616659778727,0.4788354365515117,0.6440269147988676,0.52227578175303,0.9630293989725474,0.704136758705447,0.12496822308512053,0.050483320261519186,0.8011231394734218,0.19556980420518222,0.21563192548404747,0.07623701245978858,-0.07264504262907423,0.09084557606608046,0.46789406680696227,0.08569646707133237,-0.11929686037362695,0.4842351788038403,-0.10278557278549243,-0.1257575740786837,-0.3492121877474742,0.18203590989794785,0.8581002144911952,2.48,0.8145822133750473,-0.0008602439793405914,-4.440892098500626e-16,-4.440892098500626e-16,-3.8989739117922806e-05,-5.200557692487673e-05,0.000860243979340626,3.458604930228759e-17
0.24443054414121373,0.264859069518011,0.04724943686468723,1.0138971839613087,0.4797418980793958,0.648703059510216,0.5231197894994055,0.9618218144336512,0.7089787006248326,0.12393994259115688,0.04924506659787082,0.797630430059608,0.19751105975020958,0.21697315604850886,0.07831604032926123,-0.0712424103561691,0.09044452486688452,0.4673317845051631,0.08308636723251396,-0.1222411586507786,0.4841526130593225,-0.10287135820092548,-0.12185530320460237,-0.34933084610532467,0.20521947339812946,0.930679424741187,2.49,0.8137219693957067,-0.0008573600280983307,-3.885780586188048e-16,-5.551115123125783e-16,-1.073114431071609e-05,-1.1296448504685697e-05,0.000857360028100522,2.191281010810453e-15
0.2464155446828468,0.2670355630237236,0.0480432524951364,1.0131922467931254,0.48064458176521846,0.6533734732946437,0.5239374900553929,0.9605843365836824,0.7138196485253723,0.12291001507341598,0.048046050679927586,0.794136776645195,0.1994811050355793,0.21832011394220313,0.0804385275492446,-0.06974703314799131,0.09009268518911051,0.4667517519753275,0.08045835117593803,-0.12524913801313378,0.48403716943441955,-0.10311357085282136,-0.11795712631282139,-0.3493996735282794,0.20973497565050023,0.950001816473048,2.5,0.8128646093676084,-0.0008549389092709081,-3.3306690738754696e-16,-4.996003610813204e-16,1.867029622865113e-05,2.389081497287948e-05,0.0008549389092708618,4.629543276513104e-17
0.24841975467439978,0.2692252816830541,0.048857940100244246,1.0125010381652457,0.4815430859140799,0.6580384898763323,0.5247292454375015,0.9593175693266902,0.7186592507519055,0.12187970573426357,0.04688636943552989,0.7906422614284937,0.20131651915690418,0.2195928475219788,0.08245035429248464,-0.06850470420145942,0.08961201821813884,0.46625556308654914,0.07791941348205071,-0.12807461318856347,0.4838848767087761,-0.10295061446901992,-0.11403490264265502,-0.3495019157694542,0.19496317766913776,0.9114459443414183,2.5100000000000002,0.8120096704583375,-0.0008522484319644086,-2.220446049250313e-16,-4.440892098500626e-16,4.4077173446732676e-05,6.344718598472188e-05,0.0008522484319643108,9.77950359581925e-17
0.2504410428629423,0.2714270948946596,0.04969162965347434,1.0118194356972146,0.4824352996266866,0.6626993624439076,0.5254964341440218,0.9580244455474395,0.7234971541093808,0.12085570322868476,0.0457664359187057,0.7871462134309603,0.20287527588842577,0.22072209482865984,0.08421309721186404,-0.06782535475808903,0.08884157230990229,0.4659236241835468,0.07556162954869595,-0.13050549839816591,0.4836992047328194,-0.10187657371617986,-0.11005079524405058,-0.34970269490717365,0.16324494143977875,0.8224929894402808,2.52,0.8111574220263731,-0.0008484980055591951,-1.1102230246251565e-16,-4.440892098500626e-16,5.802132448071151e-05,9.351052558068118e-05,0.0008484980055591262,6.884683795282953e-17
0.2524760053501657,0.27363924793291067,0.05054118249819978,1.0111405951304417,0.4833177002540012,0.6673580003993959,0.5262412725039513,0.9567098010196584,0.7283330687159014,0.1198491096495889,0.04468692322643722,0.7836474461626711,0.2040539282952927,0.2216582420141794,0.08562182357374469,-0.06794069403557829,0.08765970839237983,0.46580607110184985,0.0734552221800455,-0.1323796500493071,0.48348863293601435,-0.0995166863410207,-0.10598032153267645,-0.350040100758108,0.11895890733990606,0.694177615761932,2.5300000000000002,0.8103089240208139,-0.0008430826102714395,-1.1102230246251565e-16,-3.885780586188048e-16,5.474406024061351e-05,0.00011151346309219712,0.000843082610271384,5.551115123125783e-17
0.2545204592167124,0.2758596165790533,0.05140264113959659,1.0104559367387729,0.4841858543137042,0.6720166375132038,0.5269665079158157,0.9553796755534082,0.7331668104256425,0.11887378721188774,0.043648671861717024,0.7801445521317576,0.20479677196712437,0.22237672814621265,0.08661625940289615,-0.0689724317743401,0.08600093138035202,0.4659193153223921,0.0716345629357261,-0.1336164349673097,0.48326495527111457,-0.09566987076002091,-0.10180252390183087,-0.3505233700217185,0.0675765760169811,0.5452879708488402,2.54,0.8094658414105425,-0.0008357615423513209,-1.6653345369377348e-16,-4.440892098500626e-16,3.827495148489568e-05,0.00010049988245908192,0.0008357615423511441,1.7683337433238577e-16
0.25657002227367603,0.27808601691302454,0.05227179447285252,1.0097563436362824,0.48503502314917096,0.6766774912198759,0.5276750409981237,0.9540404927661026,0.7379983086655552,0.117944416112499,0.04265257912693892,0.7766361903788062,0.20510227170024783,0.22288094555694762,0.08718897217029857,-0.0709173957503549,0.08386446368061351,0.46624658121374996,0.07010165306796369,-0.13420868648310555,0.4830390547116006,-0.09034349772583478,-0.09752770049785203,-0.3511330529330127,0.01542733252329707,0.39263372520267464,2.5500000000000003,0.8086300798681911,-0.0008267255630360903,-2.220446049250313e-16,-2.220446049250313e-16,2.2169756434958776e-05,7.80413836178745e-05,0.0008267255630359874,1.0299920638612292e-16
0.2586206800703339,0.280316490801703,0.053144741848733704,1.0090333547098884,0.4858607815420899,0.6813424513991115,0.5283695522553017,0.9526982418023258,0.7428275839916181,0.1170746030811952,0.04169947439611988,0.7731213220944356,0.2050314622159001,0.22320391371128015,0.08739420037442738,-0.0736523919580262,0.08131333030910358,0.4667403995211387,0.06881774157669647,-0.13424107382579423,0.48281894941934034,-0.08373842855568833,-0.09317193225407476,-0.3518280488972775,-0.029919688751963366,0.25793678636302886,2.56,0.807803354305155,-0.0008165381440997654,-2.7755575615628914e-16,-3.3306690738754696e-16,1.1717712949832482e-05,4.7067315221721584e-05,0.0008165381440999537,1.8821749714348357e-16
0.26066929477908474,0.28254954268683014,0.05401840639464417,1.0082802458637743,0.48665959885290205,0.6860128294634941,0.5290521644251683,0.9513577079503787,0.7476547046075018,0.11627515347306266,0.040789989211801804,0.769599380970316,0.20469713550083196,0.2234030936902167,0.08733963196776438,-0.07695077713959428,0.07846618735097206,0.4673318779134694,0.06771281957027422,-0.13386843746335816,0.48260673468747456,-0.076226250218025,-0.08876892100279792,-0.3525529619825918,-0.06210702938980479,0.15792197562466387,2.57,0.8069868161610553,-0.0008059534753731556,-2.220446049250313e-16,-2.7755575615628914e-16,6.836313525826476e-06,2.1265912044793334e-05,0.0008059534753740448,8.891542016553622e-16
0.26271400918241083,0.28478432321162234,0.05489096123607781,1.0074929040092624,0.4874293183710823,0.6906892026282003,0.5297241668893573,0.9500218362730933,0.7524797239173575,0.11555265932995505,0.039924447687710765,0.7660703683479432,0.20424754192000116,0.2235524145225027,0.08717200621844329,-0.08051284860912712,0.07548169203038345,0.4679419423407107,0.06668945143621086,-0.13330687374718844,0.48239749085842226,-0.06829123222868107,-0.08434977245279308,-0.35324792874791716,-0.07666537172562919,0.10766514155892905,2.58,0.8061808626856821,-0.0007956868269255457,-2.220446049250313e-16,-2.7755575615628914e-16,3.5359701083537143e-06,-7.536563769533489e-06,0.0007956868269254217,1.240327285323417e-16
0.2647544823550751,0.28702073582856713,0.05576210459732695,1.0066703640366024,0.4881694573960763,0.6953713730733853,0.5303858441768545,0.9486913380607088,0.7573026092190251,0.11490863655210684,0.03910279728477884,0.7625348585877143,0.20384359654221118,0.22373166020383495,0.08705565906886753,-0.08400522119704844,0.0725376195052829,0.468493738593585,0.0656420647880966,-0.1327908268654138,0.48217874634803704,-0.060473522875090904,-0.07995794907564778,-0.35385712475427933,-0.07186241537535909,0.11205750871295368,2.59,0.8053851758587566,-0.0007862448118425291,-2.220446049250313e-16,-2.220446049250313e-16,-7.663854306450002e-07,-3.237617230766876e-05,0.0007862448118425203,8.890457814381136e-18
0.26679191813714276,0.28925944488672645,0.056633133652650075,1.0058149213533774,0.4888812800690636,0.7000584390577863,0.5310364394688881,0.9473646051102111,0.7621231754999328,0.11433935683132972,0.038324589993220345,0.7589939204050977,0.20363907549672666,0.22401639457817127,0.08715227031575505,-0.08710597807963569,0.06980695738760512,0.46892259267037173,0.06446577992851336,-0.13255350077087166,0.48193215908218673,-0.05328976677612476,-0.07562765809658951,-0.3543366971886853,-0.048326594341102924,0.1716515657309902,2.6,0.804598931046914,-0.0007778764149687367,-1.6653345369377348e-16,-1.6653345369377348e-16,-1.016726304797766e-05,-6.257752982589959e-05,0.0007778764149686478,8.890457814381136e-17
0.2688288832386779,0.29150178354935896,0.057506802677246324,1.0049318046678424,0.48956763200259673,0.7047489588598825,0.5316742599871249,0.9460379434122169,0.7669410404290918,0.11383639521666063,0.03758901741679399,0.7554489726507753,0.20375822357076884,0.22446753912896117,0.08759752424431283,-0.08954657400615856,0.06743503640876407,0.4691845029268502,0.06307663414916141,-0.13278241297204194,0.48163620585363,-0.047173351250409196,-0.07139749808116284,-0.3546596763804468,-0.009458876306256045,0.2762503909852214,2.61,0.8038210546319453,-0.0007706369558272419,-5.551115123125783e-17,-1.6653345369377348e-16,-2.6115397874060253e-05,-8.767255324704237e-05,0.0007706369558272205,2.1358782797964437e-17
0.27086894638831854,0.2937495804251747,0.058386990232426876,1.004028467043177,0.4902325630356416,0.7094411775453057,0.5322969054849518,0.9447060866436042,0.7717556098871631,0.11338779375110514,0.03689499689966318,0.7519016066566458,0.20427964032082194,0.2251235853929283,0.08848283122274808,-0.09114676466915408,0.06552028202086994,0.4692604594632864,0.061417556253484766,-0.13360627590100746,0.4812699798886785,-0.04241137973720251,-0.06728966500350747,-0.35481803041209825,0.03931593168455104,0.4126382135472822,2.62,0.8030504176761181,-0.0007645083122466145,-5.551115123125783e-17,-1.6653345369377348e-16,-4.714525119497992e-05,-0.00010837340134681184,0.0007645083122465158,9.877081791342945e-17
